,SicCodes
874,46
875,45
876,79
877,62
878,"1,"
879,56
880,49
881,"1,"
882,
883,"1,"
884,11
885,20
886,1
887,"1,"
888,"1,"
889,"1,"
890,"1,"
891,
892,"1,"
893,"1,"
894,47
895,"1,"
896,46
897,75
898,70
899,25
900,21
901,10
902,56
903,82
904,"1,"
905,46
906,45
907,69
908,59
909,
910,20
911,45
912,49
913,45
914,82
915,47
916,73
917,82
918,41
919,56
920,31
921,82
922,66
923,92
924,"1,"
925,15
926,11
927,82
928,42
929,28
930,23
931,72
932,"1,"
933,
934,82
935,47
936,65
937,42
938,47
939,"1,"
940,32
941,32
942,85
943,1
944,"1,"
945,"1,"
946,"1,"
947,1
948,"1,"
949,85
950,81
951,43
952,70
953,13
954,85
955,41
956,43
957,64
958,85
959,68
960,10
961,41
962,
963,45
964,46
965,70
966,46
967,46
968,85
969,55
970,56
971,29
972,47
973,56
974,77
975,77
976,77
977,78
978,85
979,1
980,"1,"
981,"1,"
982,68
983,14
984,
985,46
986,82
987,46
988,88
989,46
990,82
991,21
992,81
993,70
994,56
995,64
996,46
997,
998,46
999,92
1000,87
1001,47
1002,70
1003,
1004,46
1005,46
1006,
1007,64
1008,90
1009,31
1010,45
1011,
1012,49
1013,64
1014,91
1015,46
1016,
1017,38
1018,38
1019,38
1020,10
1021,70
1022,10
1023,27
1024,42
1025,39
1026,46
1027,25
1028,47
1029,82
1030,86
1031,86
1032,86
1033,25
1034,82
1035,74
1036,
1037,82
1038,10
1039,10
1040,"1,"
1041,
1042,81
1043,"1,"
1044,51
1045,"1,"
1046,93
1047,"1,"
1048,1
1049,93
1050,90
1051,"1,"
1052,91
1053,1
1054,85
1055,25
1056,"1,"
1057,"1,"
1058,"1,"
1059,
1060,"1,"
1061,62
1062,"1,"
1063,42
1064,
1065,87
1066,61
1067,"1,"
1068,"1,"
1069,46
1070,"1,"
1071,"1,"
1072,"1,"
1073,93
1074,"1,"
1075,49
1076,64
1077,64
1078,47
1079,47
1080,
1081,45
1082,56
1083,1
1084,
1085,25
1086,56
1087,"1,"
1088,64
1089,91
1090,"1,"
1091,87
1092,63
1093,58
1094,85
1095,56
1096,78
1097,47
1098,47
1099,10
1100,70
1101,73
1102,
1103,
1104,49
1105,64
1106,78
1107,78
1108,55
1109,18
1110,
1111,85
1112,46
1113,62
1114,86
1115,71
1116,45
1117,29
1118,64
1119,
1120,64
1121,
1122,68
1123,
1124,82
1125,20
1126,25
1127,21
1128,84
1129,"1,"
1130,70
1131,52
1132,"1,"
1133,55
1134,87
1135,"1,"
1136,"1,"
1137,"1,"
1138,85
1139,93
1140,30
1141,30
1142,56
1143,88
1144,82
1145,96
1146,70
1147,47
1148,46
1149,46
1150,82
1151,86
1152,82
1153,47
1154,45
1155,41
1156,29
1157,
1158,"1,"
1159,27
1160,28
1161,25
1162,46
1163,20
1164,"1,"
1165,"1,"
1166,46
1167,56
1168,25
1169,63
1170,49
1171,27
1172,74
1173,"1,"
1174,"1,"
1175,
1176,"1,"
1177,49
1178,85
1179,85
1180,47
1181,41
1182,82
1183,68
1184,81
1185,41
1186,20
1187,61
1188,47
1189,19
1190,70
1191,1
1192,
1193,85
1194,85
1195,
1196,10
1197,"1,"
1198,"1,"
1199,56
1200,85
1201,"1,"
1202,"1,"
1203,1
1204,"1,"
1205,85
1206,"1,"
1207,46
1208,"1,"
1209,10
1210,52
1211,"1,"
1212,46
1213,45
1214,
1215,46
1216,"1,"
1217,87
1218,96
1219,47
1220,71
1221,25
1222,10
1223,47
1224,73
1225,81
1226,77
1227,24
1228,10
1229,87
1230,"1,"
1231,78
1232,88
1233,49
1234,43
1235,87
1236,20
1237,"1,"
1238,93
1239,"1,"
1240,"1,"
1241,
1242,81
1243,81
1244,11
1245,56
1246,64
1247,41
1248,85
1249,"1,"
1250,15
1251,80
1252,1
1253,"1,"
1254,"1,"
1255,42
1256,24
1257,1
1258,"1,"
1259,25
1260,70
1261,43
1262,70
1263,43
1264,77
1265,32
1266,10
1267,"1,"
1268,85
1269,"1,"
1270,49
1271,"1,"
1272,93
1273,"1,"
1274,85
1275,55
1276,85
1277,1
1278,92
1279,64
1280,61
1281,78
1282,13
1283,86
1284,46
1285,51
1286,"1,"
1287,86
1288,46
1289,85
1290,46
1291,93
1292,45
1293,45
1294,38
1295,36
1296,96
1297,82
1298,21
1299,82
1300,51
1301,82
1302,55
1303,55
1304,82
1305,55
1306,64
1307,96
1308,78
1309,51
1310,33
1311,51
1312,70
1313,1
1314,82
1315,23
1316,1
1317,86
1318,70
1319,
1320,1
1321,43
1322,96
1323,35
1324,86
1325,93
1326,41
1327,74
1328,51
1329,22
1330,86
1331,64
1332,82
1333,24
1334,10
1335,61
1336,"1,"
1337,86
1338,70
1339,80
1340,11
1341,
1342,41
1343,"1,"
1344,62
1345,47
1346,62
1347,"1,"
1348,
1349,
1350,30
1351,86
1352,"1,"
1353,85
1354,
1355,"1,"
1356,78
1357,86
1358,1
1359,1
1360,80
1361,70
1362,"1,"
1363,69
1364,82
1365,74
1366,29
1367,82
1368,43
1369,10
1370,64
1371,
1372,"1,"
1373,"1,"
1374,77
1375,21
1376,"1,"
1377,87
1378,56
1379,68
1380,27
1381,55
1382,55
1383,87
1384,46
1385,96
1386,96
1387,43
1388,32
1389,82
1390,45
1391,61
1392,61
1393,72
1394,64
1395,41
1396,1
1397,"1,"
1398,"1,"
1399,85
1400,1
1401,28
1402,47
1403,46
1404,71
1405,72
1406,49
1407,81
1408,46
1409,46
1410,31
1411,96
1412,96
1413,96
1414,96
1415,86
1416,86
1417,86
1418,86
1419,64
1420,82
1421,86
1422,13
1423,74
1424,64
1425,82
1426,93
1427,70
1428,86
1429,
1430,"1,"
1431,1
1432,93
1433,"1,"
1434,71
1435,45
1436,"1,"
1437,"1,"
1438,10
1439,1
1440,"1,"
1441,"1,"
1442,56
1443,94
1444,49
1445,81
1446,85
1447,85
1448,85
1449,85
1450,10
1451,11
1452,58
1453,47
1454,
1455,82
1456,70
1457,42
1458,52
1459,41
1460,56
1461,62
1462,38
1463,56
1464,10
1465,47
1466,25
1467,21
1468,41
1469,42
1470,47
1471,64
1472,47
1473,47
1474,45
1475,62
1476,47
1477,46
1478,78
1479,43
1480,49
1481,56
1482,56
1483,46
1484,56
1485,59
1486,64
1487,"1,"
1488,58
1489,10
1490,35
1491,1
1492,1
1493,55
1494,78
1495,70
1496,45
1497,41
1498,81
1499,81
1500,55
1501,"1,"
1502,"1,"
1503,"1,"
1504,56
1505,78
1506,66
1507,74
1508,96
1509,82
1510,50
1511,46
1512,"1,"
1513,47
1514,96
1515,85
1516,87
1517,85
1518,45
1519,85
1520,"1,"
1521,72
1522,
1523,"1,"
1524,"1,"
1525,"1,"
1526,1
1527,"1,"
1528,"1,"
1529,1
1530,1
1531,"1,"
1532,49
1533,"1,"
1534,92
1535,28
1536,55
1537,11
1538,13
1539,27
1540,30
1541,56
1542,10
1543,72
1544,87
1545,55
1546,68
1547,91
1548,36
1549,41
1550,82
1551,68
1552,64
1553,31
1554,86
1555,56
1556,85
1557,"1,"
1558,15
1559,82
1560,27
1561,96
1562,87
1563,91
1564,"1,"
1565,"1,"
1566,"1,"
1567,87
1568,47
1569,47
1570,49
1571,85
1572,25
1573,43
1574,1
1575,62
1576,96
1577,62
1578,63
1579,64
1580,65
1581,82
1582,62
1583,64
1584,65
1585,
1586,58
1587,71
1588,78
1589,66
1590,26
1591,79
1592,46
1593,56
1594,55
1595,64
1596,78
1597,56
1598,
1599,65
1600,45
1601,45
1602,56
1603,94
1604,78
1605,47
1606,55
1607,1
1608,93
1609,49
1610,1
1611,47
1612,
1613,85
1614,1
1615,80
1616,47
1617,88
1618,88
1619,88
1620,78
1621,86
1622,86
1623,87
1624,87
1625,
1626,1
1627,87
1628,87
1629,86
1630,86
1631,87
1632,87
1633,74
1634,85
1635,78
1636,78
1637,87
1638,85
1639,86
1640,86
1641,70
1642,88
1643,64
1644,46
1645,96
1646,96
1647,87
1648,78
1649,74
1650,"1,"
1651,81
1652,82
1653,78
1654,11
1655,11
1656,79
1657,92
1658,55
1659,46
1660,"1,"
1661,"1,"
1662,28
1663,50
1664,65
1665,"1,"
1666,22
1667,69
1668,82
1669,47
1670,87
1671,10
1672,68
1673,33
1674,88
1675,68
1676,41
1677,69
1678,29
1679,86
1680,87
1681,82
1682,87
1683,92
1684,56
1685,81
1686,56
1687,56
1688,56
1689,46
1690,24
1691,23
1692,78
1693,92
1694,"1,"
1695,"1,"
1696,"1,"
1697,56
1698,"1,"
1699,78
1700,56
1701,21
1702,21
1703,87
1704,
1705,88
1706,56
1707,56
1708,85
1709,56
1710,56
1711,56
1712,28
1713,56
1714,47
1715,
1716,45
1717,88
1718,94
1719,56
1720,56
1721,11
1722,78
1723,82
1724,47
1725,47
1726,86
1727,46
1728,42
1729,43
1730,68
1731,81
1732,41
1733,82
1734,68
1735,82
1736,43
1737,41
1738,18
1739,81
1740,62
1741,62
1742,65
1743,64
1744,62
1745,55
1746,47
1747,63
1748,63
1749,87
1750,22
1751,86
1752,78
1753,24
1754,74
1755,93
1756,90
1757,81
1758,75
1759,70
1760,64
1761,56
1762,
1763,"1,"
1764,"1,"
1765,"1,"
1766,78
1767,
1768,81
1769,70
1770,"1,"
1771,"1,"
1772,"1,"
1773,1
1774,"1,"
1775,86
1776,1
1777,78
1778,82
1779,72
1780,49
1781,85
1782,35
1783,62
1784,86
1785,18
1786,61
1787,61
1788,17
1789,23
1790,10
1791,46
1792,62
1793,46
1794,
1795,71
1796,52
1797,52
1798,20
1799,"1,"
1800,81
1801,18
1802,82
1803,56
1804,63
1805,74
1806,62
1807,47
1808,56
1809,71
1810,71
1811,85
1812,96
1813,78
1814,55
1815,46
1816,88
1817,85
1818,59
1819,"1,"
1820,
1821,82
1822,88
1823,"1,"
1824,72
1825,99
1826,96
1827,64
1828,70
1829,47
1830,11
1831,77
1832,47
1833,47
1834,93
1835,"1,"
1836,
1837,85
1838,56
1839,32
1840,64
1841,78
1842,81
1843,56
1844,91
1845,14
1846,65
1847,51
1848,85
1849,86
1850,"1,"
1851,43
1852,68
1853,"1,"
1854,1
1855,47
1856,"1,"
1857,93
1858,93
1859,82
1860,49
1861,1
1862,85
1863,
1864,26
1865,20
1866,82
1867,77
1868,81
1869,47
1870,56
1871,
1872,"1,"
1873,"1,"
1874,1
1875,"1,"
1876,62
1877,"1,"
1878,"1,"
1879,93
1880,"1,"
1881,70
1882,78
1883,
1884,"1,"
1885,"1,"
1886,1
1887,68
1888,85
1889,68
1890,82
1891,52
1892,55
1893,1
1894,1
1895,56
1896,85
1897,86
1898,86
1899,47
1900,"1,"
1901,1
1902,74
1903,"1,"
1904,55
1905,"1,"
1906,46
1907,58
1908,47
1909,11
1910,47
1911,55
1912,87
1913,68
1914,56
1915,"1,"
1916,49
1917,
1918,"1,"
1919,87
1920,1
1921,74
1922,47
1923,74
1924,64
1925,85
1926,25
1927,78
1928,70
1929,82
1930,15
1931,21
1932,85
1933,23
1934,
1935,56
1936,81
1937,55
1938,41
1939,85
1940,66
1941,65
1942,59
1943,70
1944,82
1945,93
1946,88
1947,49
1948,86
1949,86
1950,86
1951,"1,"
1952,55
1953,62
1954,80
1955,62
1956,96
1957,70
1958,
1959,66
1960,62
1961,62
1962,81
1963,70
1964,
1965,
1966,56
1967,"1,"
1968,1
1969,"1,"
1970,46
1971,81
1972,81
1973,"1,"
1974,"1,"
1975,"1,"
1976,"1,"
1977,"1,"
1978,"1,"
1979,1
1980,"1,"
1981,"1,"
1982,"1,"
1983,"1,"
1984,"1,"
1985,"1,"
1986,63
1987,46
1988,43
1989,68
1990,45
1991,
1992,82
1993,"1,"
1994,"1,"
1995,45
1996,53
1997,68
1998,62
1999,1
2000,1
2001,56
2002,46
2003,47
2004,85
2005,82
2006,82
2007,62
2008,
2009,55
2010,46
2011,
2012,
2013,62
2014,41
2015,35
2016,
2017,43
2018,78
2019,82
2020,55
2021,85
2022,18
2023,77
2024,81
2025,81
2026,70
2027,74
2028,73
2029,
2030,87
2031,82
2032,52
2033,82
2034,85
2035,46
2036,1
2037,1
2038,"1,"
2039,89
2040,49
2041,82
2042,49
2043,74
2044,82
2045,
2046,21
2047,62
2048,70
2049,49
2050,70
2051,64
2052,64
2053,41
2054,
2055,
2056,82
2057,28
2058,64
2059,64
2060,78
2061,73
2062,52
2063,32
2064,56
2065,74
2066,82
2067,
2068,61
2069,47
2070,
2071,47
2072,"1,"
2073,
2074,52
2075,68
2076,11
2077,11
2078,62
2079,47
2080,74
2081,85
2082,62
2083,47
2084,42
2085,42
2086,"1,"
2087,"1,"
2088,"1,"
2089,"1,"
2090,93
2091,91
2092,45
2093,1
2094,85
2095,"1,"
2096,"1,"
2097,"1,"
2098,87
2099,68
2100,50
2101,46
2102,21
2103,61
2104,87
2105,59
2106,86
2107,86
2108,74
2109,33
2110,88
2111,87
2112,13
2113,38
2114,
2115,
2116,18
2117,"1,"
2118,87
2119,"1,"
2120,86
2121,87
2122,87
2123,78
2124,88
2125,"1,"
2126,93
2127,1
2128,47
2129,"1,"
2130,70
2131,1
2132,46
2133,86
2134,65
2135,86
2136,56
2137,85
2138,62
2139,66
2140,74
2141,25
2142,72
2143,78
2144,58
2145,58
2146,63
2147,
2148,96
2149,"1,"
2150,56
2151,46
2152,99
2153,78
2154,66
2155,74
2156,
2157,61
2158,80
2159,
2160,81
2161,74
2162,87
2163,26
2164,81
2165,86
2166,
2167,78
2168,81
2169,82
2170,69
2171,78
2172,82
2173,32
2174,10
2175,82
2176,82
2177,46
2178,52
2179,1
2180,10
2181,32
2182,55
2183,"1,"
2184,22
2185,61
2186,
2187,
2188,32
2189,10
2190,45
2191,"1,"
2192,96
2193,87
2194,92
2195,64
2196,"1,"
2197,81
2198,78
2199,96
2200,
2201,88
2202,78
2203,78
2204,64
2205,32
2206,42
2207,87
2208,87
2209,"1,"
2210,"1,"
2211,78
2212,86
2213,68
2214,"1,"
2215,79
2216,66
2217,85
2218,78
2219,
2220,1
2221,55
2222,70
2223,96
2224,10
2225,42
2226,42
2227,46
2228,47
2229,55
2230,74
2231,56
2232,"1,"
2233,"1,"
2234,55
2235,45
2236,11
2237,10
2238,47
2239,46
2240,20
2241,82
2242,46
2243,"1,"
2244,"1,"
2245,87
2246,87
2247,10
2248,41
2249,38
2250,87
2251,87
2252,68
2253,64
2254,70
2255,64
2256,69
2257,82
2258,"1,"
2259,
2260,88
2261,47
2262,64
2263,72
2264,74
2265,72
2266,70
2267,"1,"
2268,
2269,"1,"
2270,"1,"
2271,"1,"
2272,74
2273,"1,"
2274,94
2275,
2276,22
2277,18
2278,22
2279,71
2280,96
2281,78
2282,52
2283,55
2284,93
2285,18
2286,18
2287,46
2288,96
2289,23
2290,96
2291,70
2292,46
2293,49
2294,56
2295,"1,"
2296,28
2297,32
2298,"1,"
2299,85
2300,10
2301,10
2302,10
2303,1
2304,"1,"
2305,66
2306,"1,"
2307,47
2308,10
2309,"1,"
2310,64
2311,"1,"
2312,70
2313,
2314,64
2315,64
2316,64
2317,64
2318,82
2319,46
2320,16
2321,18
2322,55
2323,41
2324,74
2325,47
2326,47
2327,78
2328,43
2329,55
2330,
2331,88
2332,20
2333,68
2334,15
2335,20
2336,87
2337,"1,"
2338,46
2339,68
2340,25
2341,46
2342,1
2343,86
2344,88
2345,88
2346,45
2347,41
2348,
2349,25
2350,70
2351,87
2352,14
2353,93
2354,25
2355,20
2356,
2357,1
2358,25
2359,52
2360,82
2361,"1,"
2362,"1,"
2363,"1,"
2364,41
2365,14
2366,81
2367,62
2368,10
2369,
2370,49
2371,27
2372,56
2373,"1,"
2374,42
2375,52
2376,52
2377,90
2378,
2379,64
2380,"1,"
2381,"1,"
2382,"1,"
2383,86
2384,"1,"
2385,27
2386,28
2387,25
2388,78
2389,66
2390,94
2391,74
2392,49
2393,71
2394,66
2395,46
2396,70
2397,68
2398,
2399,75
2400,85
2401,96
2402,86
2403,86
2404,62
2405,87
2406,70
2407,"1,"
2408,10
2409,58
2410,47
2411,78
2412,45
2413,47
2414,56
2415,47
2416,74
2417,49
2418,"1,"
2419,35
2420,10
2421,61
2422,61
2423,61
2424,61
2425,64
2426,64
2427,88
2428,27
2429,80
2430,46
2431,47
2432,"1,"
2433,82
2434,74
2435,78
2436,85
2437,11
2438,10
2439,10
2440,42
2441,87
2442,25
2443,70
2444,82
2445,"1,"
2446,"1,"
2447,22
2448,"1,"
2449,"1,"
2450,55
2451,82
2452,82
2453,58
2454,63
2455,43
2456,78
2457,29
2458,85
2459,47
2460,56
2461,10
2462,93
2463,14
2464,70
2465,10
2466,52
2467,86
2468,10
2469,10
2470,42
2471,79
2472,23
2473,47
2474,47
2475,49
2476,82
2477,82
2478,32
2479,64
2480,73
2481,70
2482,82
2483,18
2484,70
2485,47
2486,"1,"
2487,55
2488,55
2489,55
2490,55
2491,78
2492,47
2493,86
2494,47
2495,46
2496,
2497,21
2498,45
2499,82
2500,82
2501,47
2502,56
2503,90
2504,46
2505,10
2506,47
2507,56
2508,
2509,69
2510,29
2511,"1,"
2512,18
2513,55
2514,59
2515,59
2516,28
2517,86
2518,47
2519,56
2520,56
2521,32
2522,47
2523,31
2524,29
2525,58
2526,86
2527,30
2528,25
2529,82
2530,73
2531,73
2532,1
2533,1
2534,"1,"
2535,1
2536,"1,"
2537,1
2538,"1,"
2539,1
2540,1
2541,1
2542,1
2543,32
2544,79
2545,"1,"
2546,"1,"
2547,68
2548,"1,"
2549,"1,"
2550,"1,"
2551,"1,"
2552,1
2553,"1,"
2554,1
2555,46
2556,"1,"
2557,82
2558,45
2559,70
2560,45
2561,87
2562,86
2563,"1,"
2564,"1,"
2565,
2566,"1,"
2567,86
2568,96
2569,"1,"
2570,30
2571,10
2572,68
2573,27
2574,49
2575,49
2576,70
2577,70
2578,46
2579,51
2580,51
2581,52
2582,96
2583,82
2584,22
2585,56
2586,86
2587,11
2588,11
2589,77
2590,71
2591,49
2592,72
2593,91
2594,96
2595,78
2596,96
2597,45
2598,27
2599,46
2600,
2601,73
2602,96
2603,96
2604,64
2605,62
2606,
2607,87
2608,56
2609,45
2610,"1,"
2611,"1,"
2612,"1,"
2613,"1,"
2614,"1,"
2615,26
2616,64
2617,49
2618,10
2619,47
2620,88
2621,1
2622,59
2623,85
2624,56
2625,11
2626,85
2627,"1,"
2628,20
2629,85
2630,"1,"
2631,65
2632,
2633,78
2634,52
2635,56
2636,82
2637,81
2638,43
2639,47
2640,75
2641,96
2642,65
2643,27
2644,96
2645,56
2646,13
2647,38
2648,25
2649,16
2650,29
2651,"1,"
2652,87
2653,"1,"
2654,93
2655,"1,"
2656,93
2657,25
2658,92
2659,96
2660,32
2661,28
2662,55
2663,56
2664,43
2665,71
2666,86
2667,"1,"
2668,1
2669,"1,"
2670,"1,"
2671,"1,"
2672,"1,"
2673,56
2674,92
2675,59
2676,86
2677,45
2678,38
2679,85
2680,10
2681,"1,"
2682,24
2683,"1,"
2684,78
2685,82
2686,20
2687,85
2688,
2689,56
2690,49
2691,46
2692,78
2693,28
2694,85
2695,"1,"
2696,56
2697,46
2698,"1,"
2699,35
2700,45
2701,90
2702,"1,"
2703,47
2704,45
2705,25
2706,11
2707,87
2708,46
2709,45
2710,82
2711,26
2712,82
2713,17
2714,17
2715,17
2716,38
2717,47
2718,20
2719,56
2720,64
2721,62
2722,52
2723,49
2724,52
2725,82
2726,22
2727,68
2728,20
2729,82
2730,1
2731,85
2732,"1,"
2733,47
2734,23
2735,82
2736,68
2737,87
2738,85
2739,85
2740,82
2741,10
2742,10
2743,10
2744,69
2745,69
2746,96
2747,47
2748,
2749,47
2750,10
2751,10
2752,22
2753,22
2754,70
2755,32
2756,29
2757,22
2758,31
2759,"1,"
2760,"1,"
2761,"1,"
2762,1
2763,46
2764,
2765,36
2766,45
2767,53
2768,42
2769,42
2770,"1,"
2771,46
2772,26
2773,27
2774,27
2775,27
2776,85
2777,46
2778,49
2779,41
2780,78
2781,32
2782,47
2783,41
2784,35
2785,62
2786,35
2787,64
2788,41
2789,"1,"
2790,82
2791,"1,"
2792,47
2793,77
2794,"1,"
2795,86
2796,"1,"
2797,"1,"
2798,1
2799,86
2800,49
2801,"1,"
2802,91
2803,1
2804,46
2805,"1,"
2806,"1,"
2807,85
2808,"1,"
2809,49
2810,"1,"
2811,47
2812,"1,"
2813,49
2814,1
2815,"1,"
2816,55
2817,88
2818,"1,"
2819,51
2820,49
2821,"1,"
2822,
2823,"1,"
2824,"1,"
2825,"1,"
2826,"1,"
2827,"1,"
2828,1
2829,"1,"
2830,
